,filename,biomarker,channel_index,fifth_pct,cv_background,snr,dynamic_range,flag
0,LSP12022-A7.ome.tif,dna,0,83.0,0.05516063596692304,2718.703364294241,13023.23999999999,OK
1,LSP12022-A7.ome.tif,control488nm,1,284.0,0.023352621193278866,146.54151282355232,989.0,WARNING: narrow dynamic range → CLAHE or normalization
2,LSP12022-A7.ome.tif,control555nm,2,106.0,0.033811098704035016,71.61536290109102,263.0,WARNING: narrow dynamic range → CLAHE or normalization
3,LSP12022-A7.ome.tif,control647nm,3,396.0,0.01727477997311373,62.04948489244183,431.0,WARNING: narrow dynamic range → CLAHE or normalization
4,LSP12022-A7.ome.tif,dna(2),4,62.0,0.035213769388182416,2619.396684891996,5866.809999999998,OK
5,LSP12022-A7.ome.tif,RNApol2-pS2,5,814.0,0.030563510032084375,69.80759012292584,1787.8099999999977,WARNING: narrow dynamic range → CLAHE or normalization
6,LSP12022-A7.ome.tif,pERK,6,277.0,0.08058795691575134,51.964416194927374,1244.0,WARNING: narrow dynamic range → CLAHE or normalization
7,LSP12022-A7.ome.tif,p53,7,475.0,0.04896874067261925,72.53019959710369,1765.8099999999977,WARNING: narrow dynamic range → CLAHE or normalization
8,LSP12022-A7.ome.tif,dna(3),8,52.0,0.05413993019180767,2137.4512544498543,6257.429999999993,OK
9,LSP12022-A7.ome.tif,Ki67,9,402.0,0.01872507598460842,70.21951443539473,537.0,WARNING: narrow dynamic range → CLAHE or normalization
10,LSP12022-A7.ome.tif,panCK,10,78.0,0.11938546401808102,1606.1865873223192,16588.0,OK
11,LSP12022-A7.ome.tif,CD45,11,2210.0,0.003054339704839662,17.145459390506424,116.0,WARNING: uniform background → rolling ball subtraction
12,LSP12022-A7.ome.tif,dna(4),12,66.0,0.03709257802812908,2442.28294261753,6170.809999999998,OK
13,LSP12022-A7.ome.tif,Ecad,13,763.0,0.010551859875684251,107.97311532139622,877.0,WARNING: narrow dynamic range → CLAHE or normalization
14,LSP12022-A7.ome.tif,aSMA,22,81.0,0.06071810412834002,69.42124942900334,355.0,WARNING: narrow dynamic range → CLAHE or normalization
15,LSP12022-A7.ome.tif,Vim,15,79.0,0.029716091361010954,104.41325454160044,251.0,WARNING: narrow dynamic range → CLAHE or normalization
16,LSP12022-A7.ome.tif,dna(5),16,50.0,0.040488452361766944,1429.0132459463114,2942.6199999999953,OK
17,LSP12022-A7.ome.tif,EGFR,17,663.0,0.00884729576990916,122.45854104073163,723.0,WARNING: narrow dynamic range → CLAHE or normalization
18,LSP12022-A7.ome.tif,pRb,18,154.0,0.02885679080996669,46.425108010939965,211.0,WARNING: narrow dynamic range → CLAHE or normalization
19,LSP12022-A7.ome.tif,p21,19,1841.0,0.0030220374369876474,63.51643392998521,354.0,WARNING: uniform background → rolling ball subtraction
20,LSP12022-A7.ome.tif,dna(6),20,52.0,0.038561690759838355,730.8129715678699,1515.6199999999953,WARNING: narrow dynamic range → CLAHE or normalization
21,LSP12022-A7.ome.tif,CD20,21,364.0,0.03783729509983312,52.31810147989218,744.0,WARNING: narrow dynamic range → CLAHE or normalization
22,LSP12022-A7.ome.tif,PD1,23,2194.0,0.0037235688446251485,32.21880755763817,264.0,WARNING: uniform background → rolling ball subtraction
23,LSP12022-A7.ome.tif,dna(7),24,48.0,0.041657849501068434,322.0157938540626,657.0,WARNING: narrow dynamic range → CLAHE or normalization
24,LSP12022-A7.ome.tif,PCNA,25,295.0,0.05705043179025552,185.39734891985827,3248.0,OK
25,LSP12022-A7.ome.tif,ER,26,59.0,0.03321802016282377,49.18971673045545,98.0,WARNING: narrow dynamic range → CLAHE or normalization
26,LSP12022-A7.ome.tif,HER2,27,2189.0,0.005361567771949006,25.87971018568016,305.0,WARNING: uniform background → rolling ball subtraction
27,LSP12022-A7.ome.tif,dna(8),28,44.0,0.0435204306426405,274.7502467146523,549.0,WARNING: narrow dynamic range → CLAHE or normalization
28,LSP12022-A7.ome.tif,CK1-4,29,230.0,0.07233754820854355,136.7984971421801,2448.0,OK
29,LSP12022-A7.ome.tif,CK19,30,47.0,0.34241368785112786,225.15351363633945,4729.0,OK
30,LSP12022-A7.ome.tif,CK17,31,547.0,0.06471802954617975,43.643673575886694,1656.0,WARNING: narrow dynamic range → CLAHE or normalization
31,LSP12022-A7.ome.tif,dna(9),32,68.0,0.03503810491781627,116.92921706345228,287.0,WARNING: narrow dynamic range → CLAHE or normalization
32,LSP12022-A7.ome.tif,LamAC,33,694.0,0.018404888229404566,63.64773153060146,826.8099999999977,WARNING: narrow dynamic range → CLAHE or normalization
33,LSP12022-A7.ome.tif,AR,34,273.0,0.05629496859448497,34.550583836128055,564.0,WARNING: narrow dynamic range → CLAHE or normalization
34,LSP12022-A7.ome.tif,gH2AX,35,1155.0,0.009138330105050609,50.0119894712458,531.8099999999977,WARNING: uniform background → rolling ball subtraction
35,LSP12022-A7.ome.tif,dna(10),36,220.0,0.07184056132729916,16.870453632593954,284.0,WARNING: narrow dynamic range → CLAHE or normalization
36,LSP12022-A7.ome.tif,PR,37,992.0,0.008827029467437688,22.778264883503134,201.0,WARNING: narrow dynamic range → CLAHE or normalization
37,LSP12022-A7.ome.tif,HLA-A,38,465.0,0.014959327701835898,36.75201847336009,258.0,WARNING: narrow dynamic range → CLAHE or normalization
38,LSP12022-A7.ome.tif,CK5,39,496.0,0.009909227518560406,17.400014370324286,86.0,WARNING: narrow dynamic range → CLAHE or normalization
0,LSP12022-B1.ome.tif,dna,0,116.0,0.18004785126120867,2156.9786963547776,54761.619999999995,OK
1,LSP12022-B1.ome.tif,control488nm,1,305.0,0.028131020599317283,448.51364206708575,3922.8099999999977,OK
2,LSP12022-B1.ome.tif,control555nm,2,110.0,0.04005568642428976,213.4601120770833,974.0,WARNING: narrow dynamic range → CLAHE or normalization
3,LSP12022-B1.ome.tif,control647nm,3,445.0,0.018690233652101353,245.03093814561873,2070.0,OK
4,LSP12022-B1.ome.tif,dna(2),4,79.0,0.16246888299519152,2317.7920314202192,35056.0,OK
5,LSP12022-B1.ome.tif,RNApol2-pS2,5,983.0,0.02254956395710635,417.29130250926346,9445.809999999998,OK
6,LSP12022-B1.ome.tif,pERK,6,407.0,0.08044700261923707,260.70209667996755,9158.809999999998,OK
7,LSP12022-B1.ome.tif,p53,7,538.0,0.11742259859792757,300.9352955413697,21351.23999999999,OK
8,LSP12022-B1.ome.tif,dna(3),8,68.0,0.1479494481072828,3036.6773119751338,35572.81,OK
9,LSP12022-B1.ome.tif,Ki67,9,437.0,0.050715784109664486,154.69674740437878,3605.0,OK
10,LSP12022-B1.ome.tif,panCK,10,156.0,0.20122668809774952,1272.4617643450363,51705.23999999999,OK
11,LSP12022-B1.ome.tif,CD45,11,2212.0,0.0032888812345845796,447.83371984277744,3266.0,WARNING: uniform background → rolling ball subtraction
12,LSP12022-B1.ome.tif,dna(4),12,101.0,0.14494736202212827,2599.3074480063833,44098.0,OK
13,LSP12022-B1.ome.tif,Ecad,13,874.0,0.02995492629463828,222.40306373557186,6005.0,OK
14,LSP12022-B1.ome.tif,aSMA,22,291.0,0.1070520198864729,1333.2762692019628,46076.0,OK
15,LSP12022-B1.ome.tif,Vim,15,154.0,0.13800275188401256,1587.6058881961444,37916.619999999995,OK
16,LSP12022-B1.ome.tif,dna(5),16,80.0,0.14863306933878154,2874.499294204656,39231.0,OK
17,LSP12022-B1.ome.tif,EGFR,17,687.0,0.021599485930347672,622.9795871407206,9445.0,OK
18,LSP12022-B1.ome.tif,pRb,18,151.0,0.09041047591306844,80.51222150424992,1207.0,WARNING: narrow dynamic range → CLAHE or normalization
19,LSP12022-B1.ome.tif,p21,19,1844.0,0.004990377395070438,129.75393175545088,1199.0,WARNING: uniform background → rolling ball subtraction
20,LSP12022-B1.ome.tif,dna(6),20,80.0,0.15748675318105834,2568.834530453948,38019.81,OK
21,LSP12022-B1.ome.tif,CD20,21,519.0,0.061887903501181854,52.11855933975478,1788.0,WARNING: narrow dynamic range → CLAHE or normalization
22,LSP12022-B1.ome.tif,PD1,23,2240.0,0.006371609373325015,99.89129763811367,1434.0,WARNING: uniform background → rolling ball subtraction
23,LSP12022-B1.ome.tif,dna(7),24,77.0,0.180719630800732,2541.8572228129665,42598.619999999995,OK
24,LSP12022-B1.ome.tif,PCNA,25,484.0,0.17655585276555621,88.02040917644574,9135.0,OK
25,LSP12022-B1.ome.tif,ER,26,68.0,0.14115976376130512,287.22429421908373,3187.8099999999977,OK
26,LSP12022-B1.ome.tif,HER2,27,2227.0,0.009806669132753304,168.17769282135177,3707.0,WARNING: uniform background → rolling ball subtraction
27,LSP12022-B1.ome.tif,dna(8),28,71.0,0.1678424995638889,2631.968245567898,36786.04999999999,OK
28,LSP12022-B1.ome.tif,CK1-4,29,325.0,0.08655580858996409,403.07534930811846,12348.23999999999,OK
29,LSP12022-B1.ome.tif,CK19,30,355.0,0.14489900774631737,717.1998753648517,42527.42999999999,OK
30,LSP12022-B1.ome.tif,CK17,31,661.0,0.05635898905172414,323.91100035104137,12722.439999999944,OK
31,LSP12022-B1.ome.tif,dna(9),32,96.0,0.12126857214178205,2728.009170603678,35632.619999999995,OK
32,LSP12022-B1.ome.tif,LamAC,33,774.0,0.01542837108637868,665.8239150869042,8037.0,OK
33,LSP12022-B1.ome.tif,AR,34,371.0,0.0376318623858113,95.08617885089686,1374.0,WARNING: narrow dynamic range → CLAHE or normalization
34,LSP12022-B1.ome.tif,gH2AX,35,1225.0,0.0040144679418344644,149.2429832413905,736.0,WARNING: uniform background → rolling ball subtraction
35,LSP12022-B1.ome.tif,dna(10),36,87.0,0.11955899907830901,3023.131939195899,36401.81,OK
36,LSP12022-B1.ome.tif,PR,37,1030.0,0.011693007518887548,226.68940455557967,2752.0,WARNING: uniform background → rolling ball subtraction
37,LSP12022-B1.ome.tif,HLA-A,38,496.0,0.019255932165139437,233.7431543070365,2270.0,OK
38,LSP12022-B1.ome.tif,CK5,39,495.0,0.011223305488782568,3237.7229915026896,18168.859999999986,OK
0,LSP12022-B5.ome.tif,dna,0,105.0,0.1872264238308569,2418.608709689922,54523.619999999995,OK
1,LSP12022-B5.ome.tif,control488nm,1,276.0,0.026404216018717588,432.2942982816184,3227.0,OK
2,LSP12022-B5.ome.tif,control555nm,2,100.0,0.03649378997662667,223.74365930211826,836.0,WARNING: narrow dynamic range → CLAHE or normalization
3,LSP12022-B5.ome.tif,control647nm,3,406.0,0.01919171866493782,99.79904527556182,790.0,WARNING: narrow dynamic range → CLAHE or normalization
4,LSP12022-B5.ome.tif,dna(2),4,73.0,0.15948280225288994,2424.517380450859,32760.0,OK
5,LSP12022-B5.ome.tif,RNApol2-pS2,5,888.0,0.041029049183417245,243.30065624783452,9230.809999999998,OK
6,LSP12022-B5.ome.tif,pERK,6,366.0,0.1129311880506606,90.73642026538985,4123.0,OK
7,LSP12022-B5.ome.tif,p53,7,480.0,0.10617522397254915,220.78317277035572,12404.809999999998,OK
8,LSP12022-B5.ome.tif,dna(3),8,55.0,0.19862191199874898,2471.031711366269,32159.809999999998,OK
9,LSP12022-B5.ome.tif,Ki67,9,428.0,0.02830242030331649,259.44959532969443,3221.0,OK
10,LSP12022-B5.ome.tif,panCK,10,110.0,0.15154796478041171,497.8512966412915,9734.0,OK
11,LSP12022-B5.ome.tif,CD45,11,2211.0,0.0031108393560811743,117.20038158850609,808.0,WARNING: uniform background → rolling ball subtraction
12,LSP12022-B5.ome.tif,dna(4),12,74.0,0.22350873832276083,2112.5316543115027,41982.619999999995,OK
13,LSP12022-B5.ome.tif,Ecad,13,821.0,0.03247470391703748,158.1340362719702,4336.0,OK
14,LSP12022-B5.ome.tif,aSMA,22,188.0,0.150958166646251,847.1245945146474,27679.619999999995,OK
15,LSP12022-B5.ome.tif,Vim,15,115.0,0.2107374648270084,1575.181633767714,49527.0,OK
16,LSP12022-B5.ome.tif,dna(5),16,55.0,0.1965269524197966,2958.008514376842,38745.04999999999,OK
17,LSP12022-B5.ome.tif,EGFR,17,666.0,0.014961362852873649,544.2142617096665,5492.0,OK
18,LSP12022-B5.ome.tif,pRb,18,144.0,0.029172055128928624,283.81667605398445,1225.0,WARNING: narrow dynamic range → CLAHE or normalization
19,LSP12022-B5.ome.tif,p21,19,1839.0,0.0038971910664622692,175.5388129483215,1261.8099999999977,WARNING: uniform background → rolling ball subtraction
20,LSP12022-B5.ome.tif,dna(6),20,66.0,0.15690815452724974,3186.7719887603207,38684.81,OK
21,LSP12022-B5.ome.tif,CD20,21,481.0,0.04737123783540822,87.81278000914561,2089.8099999999977,OK
22,LSP12022-B5.ome.tif,PD1,23,2216.0,0.006389461948017899,48.12639931368069,685.0,WARNING: uniform background → rolling ball subtraction
23,LSP12022-B5.ome.tif,dna(7),24,58.0,0.16929776963449744,3627.757575910534,42372.23999999999,OK
24,LSP12022-B5.ome.tif,PCNA,25,524.0,0.09419621478589428,390.87040334792476,20957.619999999995,OK
25,LSP12022-B5.ome.tif,ER,26,66.0,0.06606825124120347,285.4834797127121,1326.0,WARNING: narrow dynamic range → CLAHE or normalization
26,LSP12022-B5.ome.tif,HER2,27,2237.0,0.02143755438513494,682.71726870278,33430.619999999995,WARNING: uniform background → rolling ball subtraction
27,LSP12022-B5.ome.tif,dna(8),28,47.0,0.13369716332597534,4010.1121162329728,28905.23999999999,OK
28,LSP12022-B5.ome.tif,CK1-4,29,265.0,0.085354428503822,171.4667120032967,4232.0,OK
29,LSP12022-B5.ome.tif,CK19,30,148.0,0.2303861045403281,11.440997712197726,487.0,WARNING: narrow dynamic range → CLAHE or normalization
30,LSP12022-B5.ome.tif,CK17,31,582.0,0.04438647787578258,18.759150053373403,505.0,WARNING: narrow dynamic range → CLAHE or normalization
31,LSP12022-B5.ome.tif,dna(9),32,73.0,0.0881806607041369,3870.59899335663,26956.809999999998,OK
32,LSP12022-B5.ome.tif,LamAC,33,735.0,0.0091392406198476,267.8028258529562,1811.8099999999977,WARNING: narrow dynamic range → CLAHE or normalization
33,LSP12022-B5.ome.tif,AR,34,325.0,0.018148250288508732,1057.7135742518376,6335.0,OK
34,LSP12022-B5.ome.tif,gH2AX,35,1214.0,0.0043167036321277155,86.22752383183472,453.0,WARNING: uniform background → rolling ball subtraction
35,LSP12022-B5.ome.tif,dna(10),36,278.0,0.10722465642554403,909.6071460577991,29775.0,OK
36,LSP12022-B5.ome.tif,PR,37,999.0,0.008097950763511491,170.34986572865355,1388.0,WARNING: narrow dynamic range → CLAHE or normalization
37,LSP12022-B5.ome.tif,HLA-A,38,477.0,0.01339328008991712,169.23332947512736,1093.0,WARNING: narrow dynamic range → CLAHE or normalization
38,LSP12022-B5.ome.tif,CK5,39,487.0,0.005676246089812932,21.288233731486812,59.0,WARNING: narrow dynamic range → CLAHE or normalization
0,LSP12022-B9.ome.tif,dna,0,113.0,0.2118325697375379,2046.027847969688,58414.619999999995,OK
